Id,SalePrice
1461,131134.6
1462,157676.81
1463,181758.58
1464,193225.6
1465,186336.44
1466,175054.1
1467,181024.92
1468,170324.5
1469,179554.34
1470,120201.086
1471,215284.05
1472,91817.66
1473,91339.41
1474,150931.67
1475,123922.8
1476,386313.53
1477,260019.42
1478,277535.44
1479,289517.66
1480,476146.8
1481,307211.03
1482,198495.28
1483,171770.1
1484,169059.48
1485,181135.62
1486,194778.06
1487,357035.06
1488,235462.17
1489,215532.42
1490,216721.06
1491,178598.66
1492,91843.93
1493,186734.03
1494,299376.16
1495,282813.97
1496,240276.0
1497,182491.34
1498,158231.47
1499,163956.06
1500,152213.39
1501,170393.88
1502,151804.88
1503,300759.2
1504,254438.3
1505,229287.39
1506,173614.47
1507,240016.77
1508,179667.22
1509,154287.69
1510,143765.03
1511,141959.4
1512,165691.4
1513,139850.28
1514,145171.03
1515,179741.27
1516,145193.03
1517,160184.6
1518,138069.98
1519,240193.05
1520,132045.03
1521,132150.48
1522,175069.44
1523,110849.4
1524,122278.91
1525,121430.695
1526,114405.22
1527,95474.79
1528,135670.52
1529,146702.64
1530,164602.8
1531,106878.984
1532,96118.32
1533,146688.52
1534,119970.33
1535,139923.9
1536,116162.84
1537,59522.02
1538,162854.33
1539,168081.56
1540,83975.69
1541,146616.34
1542,135708.69
1543,199750.7
1544,83478.55
1545,109959.69
1546,133260.89
1547,160801.28
1548,153259.23
1549,118689.5
1550,138908.9
1551,112905.125
1552,138044.17
1553,142872.94
1554,124501.36
1555,167759.05
1556,89063.36
1557,105753.95
1558,94481.07
1559,74119.664
1560,141890.8
1561,126426.64
1562,130307.055
1563,117546.7
1564,160840.08
1565,142156.95
1566,260333.03
1567,74204.82
1568,224124.45
1569,137657.14
1570,148059.25
1571,111932.72
1572,145175.72
1573,281916.2
1574,118102.92
1575,218363.56
1576,223270.05
1577,198115.53
1578,145978.88
1579,143890.12
1580,196231.4
1581,161761.05
1582,128125.32
1583,299901.34
1584,229633.16
1585,138943.23
1586,70333.54
1587,96254.35
1588,145338.38
1589,102520.38
1590,140793.56
1591,95434.0
1592,115957.96
1593,134947.12
1594,121252.016
1595,111089.3
1596,221792.98
1597,173445.33
1598,196170.58
1599,189717.36
1600,180130.28
1601,63496.36
1602,113304.766
1603,84937.21
1604,269468.22
1605,254772.61
1606,178533.44
1607,159695.14
1608,203042.47
1609,188432.8
1610,151576.75
1611,135315.81
1612,161894.23
1613,166363.86
1614,126540.15
1615,76734.52
1616,69562.41
1617,86839.48
1618,124322.195
1619,148686.38
1620,169544.66
1621,134417.55
1622,136249.6
1623,277398.34
1624,214260.97
1625,129109.78
1626,165223.06
1627,188309.03
1628,266360.8
1629,178299.14
1630,344691.9
1631,215798.56
1632,245727.34
1633,171059.62
1634,181268.67
1635,174454.28
1636,157916.39
1637,190384.36
1638,181497.19
1639,181314.48
1640,259271.36
1641,167098.95
1642,220182.86
1643,240556.4
1644,238595.84
1645,199382.05
1646,162730.89
1647,156852.08
1648,122849.195
1649,135755.44
1650,113781.53
1651,124005.44
1652,91120.5
1653,91300.305
1654,139294.3
1655,145297.2
1656,141962.94
1657,142188.4
1658,141451.42
1659,128861.66
1660,157049.5
1661,431123.03
1662,421225.62
1663,409941.56
1664,380518.75
1665,336690.44
1666,340615.38
1667,363881.5
1668,358261.56
1669,294814.3
1670,378024.84
1671,263623.16
1672,446092.56
1673,288077.25
1674,242219.88
1675,187099.3
1676,196048.27
1677,211701.95
1678,431673.88
1679,389646.2
1680,360308.16
1681,242793.64
1682,316154.16
1683,178372.61
1684,172065.2
1685,160839.92
1686,171344.7
1687,164899.12
1688,192567.2
1689,188507.56
1690,189281.47
1691,179097.72
1692,265142.25
1693,162087.64
1694,182482.12
1695,166650.17
1696,274054.66
1697,172492.2
1698,356923.03
1699,300667.72
1700,245979.38
1701,264307.12
1702,260985.56
1703,263281.72
1704,293586.78
1705,225788.16
1706,393664.38
1707,196208.73
1708,204800.31
1709,268390.5
1710,224224.06
1711,256744.64
1712,269559.47
1713,263605.56
1714,216032.69
1715,209973.36
1716,187744.72
1717,174824.17
1718,129736.66
1719,197983.14
1720,238983.0
1721,181195.4
1722,122971.445
1723,157882.66
1724,211657.34
1725,243618.42
1726,185186.7
1727,167078.55
1728,180287.19
1729,174281.33
1730,161327.2
1731,110604.41
1732,130679.77
1733,121361.7
1734,124251.2
1735,133978.2
1736,114548.234
1737,321764.66
1738,218568.16
1739,249184.56
1740,233196.62
1741,193792.52
1742,168935.22
1743,169426.98
1744,304229.88
1745,213707.11
1746,191943.45
1747,215550.1
1748,233593.06
1749,147629.36
1750,125105.03
1751,244262.12
1752,117852.47
1753,132443.45
1754,187090.53
1755,165146.38
1756,126227.13
1757,125283.29
1758,138159.4
1759,159502.6
1760,164248.7
1761,144592.38
1762,175258.55
1763,167776.33
1764,111621.125
1765,153377.97
1766,182073.61
1767,225194.66
1768,149029.5
1769,181042.89
1770,159659.5
1771,125097.27
1772,122134.05
1773,127133.445
1774,128721.516
1775,139844.94
1776,126096.82
1777,115795.74
1778,140920.25
1779,116864.984
1780,174317.08
1781,131178.86
1782,84338.37
1783,152044.38
1784,94034.31
1785,122565.65
1786,126887.44
1787,152772.27
1788,47821.855
1789,102950.9
1790,72385.97
1791,182775.27
1792,150737.33
1793,125494.23
1794,146054.78
1795,137720.56
1796,131616.08
1797,120036.93
1798,124867.95
1799,113595.36
1800,123785.32
1801,130601.28
1802,123982.62
1803,144506.62
1804,137361.3
1805,139376.4
1806,114149.86
1807,128879.24
1808,123442.5
1809,117139.484
1810,150132.77
1811,100330.766
1812,96123.27
1813,127794.61
1814,96790.914
1815,55069.504
1816,98451.2
1817,102108.625
1818,138316.83
1819,124438.445
1820,57361.547
1821,115568.14
1822,126095.62
1823,47775.902
1824,126843.9
1825,146609.08
1826,105844.26
1827,106924.766
1828,138552.1
1829,126430.734
1830,144471.48
1831,147660.9
1832,94176.55
1833,141301.1
1834,128616.11
1835,121691.875
1836,123893.98
1837,97231.02
1838,132596.38
1839,85801.414
1840,159407.7
1841,156659.69
1842,88351.22
1843,139499.55
1844,135750.12
1845,143964.52
1846,157954.66
1847,167625.98
1848,54386.566
1849,97766.516
1850,117244.54
1851,160816.62
1852,133413.48
1853,151862.36
1854,191545.9
1855,150345.25
1856,223418.28
1857,142533.53
1858,130478.42
1859,113502.57
1860,160633.6
1861,112249.57
1862,278946.25
1863,280445.1
1864,280445.1
1865,331775.06
1866,334646.16
1867,248913.55
1868,306003.7
1869,206518.61
1870,253885.4
1871,252357.86
1872,175459.72
1873,238190.48
1874,152053.94
1875,211193.6
1876,189753.56
1877,210741.7
1878,204391.34
1879,127951.445
1880,131624.48
1881,247730.4
1882,267809.84
1883,191527.1
1884,201795.8
1885,242336.78
1886,287413.97
1887,209619.61
1888,285175.94
1889,164314.69
1890,128405.31
1891,130613.625
1892,108074.305
1893,127881.055
1894,119503.74
1895,134178.05
1896,135073.56
1897,121395.49
1898,112942.27
1899,149184.34
1900,154617.92
1901,177969.39
1902,136652.2
1903,211188.14
1904,141883.62
1905,190935.1
1906,156185.45
1907,195800.88
1908,111156.17
1909,139975.16
1910,121341.22
1911,196682.73
1912,320409.72
1913,142759.75
1914,61892.336
1915,305311.38
1916,54641.05
1917,262591.4
1918,142825.11
1919,173519.61
1920,143564.47
1921,448414.16
1922,356028.25
1923,212591.73
1924,261488.83
1925,195987.89
1926,408565.0
1927,134586.22
1928,156102.22
1929,118262.86
1930,144667.53
1931,145145.14
1932,136289.86
1933,176430.08
1934,180519.12
1935,172713.11
1936,178597.14
1937,175962.77
1938,167687.7
1939,238292.05
1940,187132.83
1941,175394.47
1942,173942.92
1943,216206.84
1944,342103.1
1945,382027.03
1946,140949.55
1947,315512.62
1948,163770.88
1949,251960.8
